sense_guid,entry_id,grammatical_info,gloss_en,dateCreated,dateModified,seh,Plural_seh,Singular_en,Plural_en,citation_seh
8c958583-0e11-4b66-b2c9-c3e570712355,e8aa296a-46f4-49d9-87e8-36427d36e0da,Nome,since,2005-06-23T16:30:31Z,2009-04-03T21:48:03Z,kubulukira,,,,
14301224-b2b0-42d9-b443-6cdaf860db27,e8da005e-99a9-4a5b-acb2-d9037e417e7d,Nome,marriage,2005-06-23T16:30:30Z,2006-09-19T22:08:48Z,banja,mabanja,,,
9604e24e-0b32-4036-b99f-029dad305317,e8e4f8eb-7a7e-46ec-89f9-cf3f23f2c20a,Verbo,is more than,2005-06-23T16:30:32Z,2006-08-28T17:43:49Z,piringan,,,,piringana
a61ace74-399d-41fb-9ca4-51f82adbc934,e8ee372e-24dd-4a72-99b5-ddb4691f0a04,Demonstrativo1,this,2007-01-05T18:16:50Z,2007-01-05T18:16:50Z,awa,,,,
6812074c-a5f1-4d7a-bc3b-1c6f7a9d6d77,e9023bed-285d-48db-bcd1-abdca443568a,Nome,nude,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,pezipezi,,,,cipezipezi
98c38a96-d34b-4581-aca1-17ff2dc2c62e,e91f0b87-b826-4817-8252-ee6bd116a6bc,Verbo,take ahold,2005-06-23T16:30:32Z,2006-10-04T21:05:19Z,phat,,,,phata
c300c23f-9269-4a24-8be8-b91847605697,e91f0b87-b826-4817-8252-ee6bd116a6bc,Verbo,do,2005-06-23T16:30:32Z,2006-10-04T21:05:19Z,phat,,,,phata
c95f1739-469b-4753-b871-afe192303f69,e96b1074-d2fc-400d-b283-f9f2e8af8dca,Nome,cane,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,tete,mitete,,,ntete
ed25fd2d-3626-402b-a8b2-b87ff3fd006e,e96c24ef-938e-4309-bb19-37048212a25f,Verbo,itch,2005-06-23T16:30:31Z,2006-10-02T18:20:15Z,fik,,,,fika
d2673bb4-023b-4497-838c-3be9db01dfc6,e9f39346-ab14-437e-9ecc-df5180846b09,Nome,dancer,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,bvini,abvini,,,mbvini
e6857eda-73f7-44a1-94a1-94582543cc79,e9fbb1fa-f8c6-456c-aaf8-d521d05c0d65,Verbo,come down,2005-06-23T16:30:30Z,2006-08-23T19:41:31Z,chith,,,,chitha
461c78a8-d2b1-4d57-9c9a-bc14e85364d1,ea32a665-7d74-47bd-a1a2-cc8f1b3a846e,Nome,jackal,2005-06-23T16:30:31Z,2006-09-05T19:03:10Z,binzi,mibinzi,,,m'binzi
9b148078-a552-4b81-91fa-c5313a4badc9,ea32a665-7d74-47bd-a1a2-cc8f1b3a846e,Nome,wild dog,2005-06-23T16:30:31Z,2006-09-05T19:03:10Z,binzi,mibinzi,,,m'binzi
ae460c9e-400a-4e70-b9e1-cd27313bf09f,ea419f67-0441-402a-ab00-f420657b9167,Nome,trinity,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,tatu,,,,utatu
bc7bf292-711c-4bf3-8525-beee57ca6e80,ea944392-6150-497c-83fb-d64f2e45fba7,Nome,teacher,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,pfunzisi,apfunzisi,,,mpfunzisi
097bc15b-ca93-49ab-bb54-7ddc742be942,ea9a3428-6f35-4e85-bc2e-f5e98f0df80a,Nome,den,2005-06-23T16:30:31Z,2009-04-08T19:49:02Z,dzimba,madzimba,,,
77484c2b-276c-43d1-9a25-da14726f62d0,ea9bb7f3-7f20-4d36-9b07-6f43efb2af65,Nome,milk,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,kaka,mikaka,,,nkaka
f7551d4a-a6a8-431b-82ae-cc87738cf29d,eaa9be44-bf1b-41f2-a407-6da70326a544,Nome,cliff,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,khomole,=,,,
f0b5bd45-51b9-4280-a34a-aa993749ccad,eacda214-08a3-4fed-984f-c32e99c62be6,Verbo,be dificult,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,nens,,,,nensa
b718b6fb-d131-474c-9799-1a805b94c89f,eacda214-08a3-4fed-984f-c32e99c62be6,Verbo,costs dearly,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,nens,,,,nensa
e535a688-81bd-4303-9087-b7001e6f7617,eb2aed24-d79b-4050-809b-ef47bfca4d2e,Nome,woman,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,kazi,akazi,,,nkazi
2b4cf9c3-f860-430d-bf08-fa0b5b4db0fd,eb2aed24-d79b-4050-809b-ef47bfca4d2e,Nome,wife,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,kazi,akazi,,,nkazi
10d326c8-2805-4ecf-91c3-2d933a063863,eb3eb9b2-1130-402e-952a-44a20075a642,Advérbio,again,2005-06-23T16:30:32Z,2006-08-16T20:24:38Z,pina,,,,
e47855c9-9760-478c-9e97-851e893540a6,eb57b246-6f53-4e92-83c3-dd2840b2cf87,Nome,parable,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,sanje,misanje,,,nsanje
610bd39c-d07d-4f3a-8dcf-6a1c45858f94,ebc5126a-9d84-4460-84df-c0586287322f,Numeral,two,2005-06-23T16:30:32Z,2006-08-16T20:24:42Z,wiri,,,,
c2a3421e-e0f7-4591-bf62-3380df4bf413,ebcf2139-6c6b-4c96-9588-817d10cb18cc,Verbo,finish,2005-06-23T16:30:31Z,2006-09-05T14:23:10Z,kokot,,,,kokota
86b544d8-af64-4fdd-8677-5c137f6bdd25,ebd49c9d-1458-4039-9db5-b2ab7cdbe92b,Nome,ground nut,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,ndui,mandui,,,
e18ad564-feaf-4720-86dd-505f28398a27,ebf9c8d1-440e-41a0-83d1-892d64cb9c61,Verbo,say goodbye,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,pangan,,,,pangana
0cff3926-500e-48fa-a76e-586fa07b315b,ec301ca4-2289-4e6e-9b3f-16415ac8052e,Verbo,argue,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,teketesan,,,,teketesana
49ea4ff8-7c73-4fad-950d-b3d2dec9ad8b,ec3b3f9d-9f6a-4165-90e3-f616f9c40cbc,Nome,field rat,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,panya,mapanya,,,phanya
ad740522-fc25-4412-8d7e-5a5daf64d357,ec4687ed-d2f5-484f-ad45-6f7c5d922331,Demonstrativo1,this,2007-01-22T19:52:59Z,2007-01-22T19:53:00Z,ipi,,,,
5407cf61-e396-4fbe-bb1c-78bd5926d237,ec612c4b-883b-441e-98c5-17e211707dc9,Nome,chaff,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzungu,,,,
1244b021-418c-418b-aa39-b6e6e195b845,ec6e873e-4da0-4aaf-b53d-8d6348c7efd4,Numeral,a hundred,2006-08-16T15:02:18Z,2006-08-22T20:40:11Z,dzana,,,,
c28f868d-c826-40d1-934c-d591cdd190b7,ed069088-4f8e-4202-ad1c-030f8b7eff92,Verbo,leave something,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tul,,,,tula
7e2c9813-6bc2-42f9-906a-917aec1e20f5,edfd6867-472d-4a25-a992-119920785529,Verbo,ask to,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bvunz,,,,bvunza
4145d3ff-05ab-40d4-9211-ab3874f5aeb9,ee0fa68b-7be0-4df4-b9f2-25209beff25b,Verbo,be healthy,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,wang,,,,wanga
3db9a9fe-2081-41be-9949-3c7789ccff52,ee0fa68b-7be0-4df4-b9f2-25209beff25b,Verbo,be strong,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,wang,,,,wanga
8010f318-454b-404d-aa7e-92b76ab1e274,eeab1234-1174-41b4-aad3-f87121f3664f,Verbo,choke,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dyiw,,,,dyiwa
12fb344a-78ae-4185-96d8-448329aaac16,eeadb656-6249-46b5-8f2d-afc6decfc42c,Interjeição,wow!,2005-06-23T16:30:32Z,2006-08-16T20:24:42Z,xii,,,,
a7cbae04-07cd-4468-8e0e-001bc7040c54,eec577ad-c643-4a82-80ed-1586c94fa694,Verbo,cut hair,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,cing,,,,cinga
5a2e45d1-c7a3-4e8b-8eeb-e350f14c6725,eec577ad-c643-4a82-80ed-1586c94fa694,Verbo,shave,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,cing,,,,cinga
b0b51446-4aca-4563-afde-fece60b50110,eee1f47d-dca3-4c92-8960-b7669879c60c,Nome,spoon,2005-06-23T16:30:31Z,2006-08-24T20:07:54Z,likombe,malikombe,,,
8e037741-77d2-4149-abc1-1f40881a50c2,eef348ea-4321-400c-a29b-8a101b6dea79,,agent,2005-06-23T15:50:47Z,2006-08-25T17:42:28Z,-aji,,,,
2446f241-0aea-43cb-8f94-df126030df9c,ef129f0f-dc62-42b6-9e90-83bc0b216d06,Nome,animal,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,fuwo,pifuwo,,,cifuwo
eb8e1f58-2a22-4738-8250-ddba406418df,ef57f28b-7741-4249-9572-63de6aa524d7,Possessivo,2S,2005-06-23T15:50:47Z,2006-08-16T20:24:26Z,ko,,,,
a97c0f4d-73e0-4b95-931f-31c8a515729e,ef7645bf-0e76-437f-a366-c7e615d32650,Verbo,sleep,2005-06-23T16:30:31Z,2006-08-23T19:42:27Z,gon,,,,gona
e00f99ea-0c54-4d3d-8f24-3f8dc374945c,ef7a5211-d4c0-49df-8fbf-e1ba7adab0a4,Verbo,put,2005-06-23T16:30:32Z,2006-08-23T19:41:39Z,muikh,,,,muikha
43584f6e-c0da-49e1-b3ae-2f3c5dfa0618,efaa842b-b2aa-4332-925f-931700412d6a,Nome,lashes,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,michamu,,,,
5179d490-ee47-45a5-b49d-cdb783960229,efcdc82b-d042-46a8-9909-4692313ac0b2,Nome,intestine,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,utumbo,mautumbo,,,
cedea80b-ea9d-446e-aa04-d0385c642139,efef73f3-4da2-4446-a807-6e18819f2fe6,Demonstrativo1,this,2007-01-22T19:51:36Z,2007-01-22T19:51:36Z,iyi,,,,
5cadb5a3-cbd7-46b5-b4cb-ef93b8ffd14b,eff2c77d-7d33-419e-a904-b75012cad660,Verbo,blow,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,pepes,,,,pepesa
5b424532-f191-4a43-ab9b-9750458c38f8,f0106b97-e8e0-493e-b9a1-21291e44fb56,Nome,crowd,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,inji,,,,mwinji
fa2dec63-26d6-4f6a-89f2-185b005d3b27,f020aa46-e8bd-4151-ab5b-1d404ec71c47,Verbo,repent,2005-06-23T16:30:30Z,2006-08-23T19:41:31Z,chinyuk,,,,chinyuka
649cbb4c-aeac-49d3-9939-2a485927f7d4,f04d1336-46bf-4e67-a0ae-8b2520eb0cc1,Advérbio,early morning,2005-06-23T16:30:31Z,2006-08-16T20:24:28Z,m'bambakuca,,,,
1e1687c0-3394-4bc4-8bed-26c96d07c0de,f06003df-dc08-456b-bcab-0efcad5a2d59,Nome,bank ,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,makhundu,makhudu,,,khundu
8b4ba5d6-8067-44f7-8484-35c96aa7d262,f0740c14-da52-47d4-8fae-0654717a89b1,Nome,valley,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,goa,magoa,,,
940376b0-d627-4d5c-82c7-bc77aa4a772b,f0b6d441-05dc-4d1d-b30b-50b5b471cc53,Verbo,count,2005-06-23T16:30:31Z,2006-09-21T20:26:27Z,lenges,,,,lengesa
2f472c27-cbde-4af6-882c-332e088042be,f0cdffc4-1aa8-4531-9287-ad6a7ed16ad4,Verbo,owe,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,fiari,,,,
7987d576-84a1-49c9-86f4-8b1933683d4f,f0f392c3-0823-4896-8d91-3d683de702b5,Nome,distance,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,sinzo,misinzo,,,nsinzo
417f91fc-c905-46ae-a30d-a9c7dcbea044,f129711c-1884-4bbb-b800-797b67b68c01,Nome,guilt,2005-06-23T16:30:32Z,2006-08-28T17:22:59Z,phosa,mphosa,,,mphosa
a6723888-7ae9-4164-b4ca-eb34c31d1227,f129711c-1884-4bbb-b800-797b67b68c01,Nome,motive,2005-06-23T16:30:32Z,2006-08-28T17:22:59Z,phosa,mphosa,,,mphosa
a8c34399-4446-4f34-8064-5850c2d0f45a,f16067f1-f4c5-4cc4-b3a9-defff0d212a5,Verbo,add to,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,thimidz,,,,thimidza
34976250-13b2-4ddf-b6da-d9737e7365ac,f16c050e-dd7e-48e5-a7be-95d4ad1efd2b,Nome,shame,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,manyazo,,,,manyadzo
5edf6ba3-b791-4d37-878f-2a669e3b670f,f1c350fe-ebc2-41f0-9e5d-4e06bb47ccce,Nome,14,2005-06-23T16:08:17Z,2006-09-28T16:10:00Z,u-,,,,
6b48f7a4-471f-4b15-8b03-17a83b9de0d3,f1c350fe-ebc2-41f0-9e5d-4e06bb47ccce,Verbo,14,2005-06-23T16:08:17Z,2006-09-28T16:10:00Z,u-,,,,
af7ab1cc-2536-4251-bdde-ae723e46a105,f1c350fe-ebc2-41f0-9e5d-4e06bb47ccce,,14,2005-06-23T16:08:17Z,2006-09-28T16:10:00Z,u-,,,,
c3f8b8ee-f1ea-4a6b-b8a3-34b0ca297629,f1c350fe-ebc2-41f0-9e5d-4e06bb47ccce,Associativo,14,2005-06-23T16:08:17Z,2006-09-28T16:10:00Z,u-,,,,
a0b813dc-f06c-41c9-9496-fdb656b331e0,f1c350fe-ebc2-41f0-9e5d-4e06bb47ccce,Adjectivo,14,2005-06-23T16:08:17Z,2006-09-28T16:10:00Z,u-,,,,
a5918398-1bfb-4cfb-85b3-c0b6972fac0d,f1ef0bc6-a6e9-4a05-97c1-bddc54e495b1,Nome,duality,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,wiri,,,,uwiri
8780309e-9d9a-4afe-9424-c239c3b77b09,f1ef0bc6-a6e9-4a05-97c1-bddc54e495b1,Nome,dual,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,wiri,,,,uwiri
e3de7d97-1e9d-4229-9a3f-d1bacd5bc183,f1f0113c-ecbc-4ece-bf02-9ef61cfa9afb,Advérbio,only,2005-06-23T16:30:30Z,2006-08-16T20:24:19Z,basi,,,,
333e5026-83bf-4acd-a0b0-af2f04e1687e,f1f0113c-ecbc-4ece-bf02-9ef61cfa9afb,,it is enough,2005-06-23T16:30:30Z,2006-08-16T20:24:19Z,basi,,,,
2e84850b-05d1-4de0-8db5-4bfeef18f8f3,f22d51a4-26ae-4fe5-986a-0f5e2c909cba,Nome,judgement,2005-06-23T16:30:32Z,2006-10-02T17:12:00Z,dzeru,,,,ndzeru
a639ec9c-35db-45f5-b3f5-85293483b4cd,f22d51a4-26ae-4fe5-986a-0f5e2c909cba,Nome,idea,2005-06-23T16:30:32Z,2006-10-02T17:12:00Z,dzeru,,,,ndzeru
6b8d3c6f-10ec-4b79-a267-e7fb490d27b3,f242ee99-11cf-41bc-9bba-76d849911c06,Verbo,wake,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzizimuk,,,,dzizimuka
24539709-eea2-44ec-9baa-f90a11eb703b,f2655a45-88f7-4403-915e-f18bbf7b99e4,Verbo,straighten,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,ndendemez,,,,ndendemeza
79e34609-699f-468b-9a02-c4dab39803de,f27d9d06-90ad-4f00-a8bb-e1e7d0000b30,Verbo,make error,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dodomek,,,,dodomeka
64759618-9e6e-4d42-9839-5f582d66d270,f27d9d06-90ad-4f00-a8bb-e1e7d0000b30,Verbo,cause scandel,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dodomek,,,,dodomeka
a5cf564d-fa0d-4818-94dd-e542b59f80a5,f2983d64-34f8-473a-9575-3bfb1ef54d2e,Verbo,find,2005-06-23T16:30:31Z,2006-09-21T21:17:24Z,lokot,,,,lokota
d958b91d-fdcf-40a9-960e-8d4374fbaabc,f2f26ea2-a5d1-46d7-b720-f24a95267f1e,Preposição,very middle,2005-06-23T16:30:31Z,2009-04-03T22:16:00Z,kati-na-kati,,,,
edaca876-4e83-48b2-a21c-43f30e9ec1f9,f33b2123-3575-4dc9-9255-3d207820079d,Verbo,betray,2005-06-23T16:30:32Z,2006-08-28T18:13:02Z,sandukir,,,,sandukira
cf11d0dd-67c4-4564-a4d4-c05dd5bbd1a1,f39516b0-70eb-44b3-9e5b-c501be0a14ea,Verbo,strong taste,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,waw,,,,wawa
f93d7fa2-5a29-4a66-96c1-8817f4800897,f3ceb132-afb4-4ac2-bc16-558aed912c7c,Nome,brother,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,ng'ono,ang'ono,,,
75f63458-61f3-435a-9a56-b4dcc4e4c57e,f406f180-d12b-49ba-ab78-b296638b19eb,Nome,side by side,2006-10-02T19:11:14Z,2009-04-08T18:23:37Z,khundu,,,,n'khundu-n'khundu
146ced19-5712-4550-b442-89ce02a200b7,f406f180-d12b-49ba-ab78-b296638b19eb,Nome,river bank,2006-10-02T19:11:14Z,2009-04-08T18:23:37Z,khundu,,,,n'khundu-n'khundu
bd970f05-4571-49f5-8d72-9edcb5a29ad9,f4462b84-a7ca-4837-80f2-990dbe91f335,Nome,field,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,nda,minda,,,munda
a45d7be9-f4bc-4a75-a43e-4d6d8c281bc8,f48c2b04-b018-46da-8055-902de8688768,Nome,small house,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,kumbi,makumbi,,,khumbi
e306b70f-d7bb-402a-b7bb-ffcd6628c784,f4ae7b57-44e0-4e9f-a3c2-bde040c1bf24,Adjectivo,other,2005-06-23T16:30:30Z,2006-08-28T16:17:52Z,nango,,,,
106bb902-0085-4070-a820-3a6551f7b8a5,f4c6dfc4-fce1-4285-ad5a-c4ce4d7ed022,Verbo,disembark,2006-09-28T19:06:11Z,2009-05-12T21:06:45Z,tsam,,,,
8947916b-0e22-4365-8336-680e98ba84fb,f4e4b416-5a15-41e3-9039-c3cca7093153,,not,2006-10-03T21:02:58Z,2006-10-03T21:02:58Z,nee,,,,
c19b8053-71d1-4d12-ae64-ba1e3e5725c2,f50d9bb1-056f-4ff1-80f5-a83c216ececc,Nome,fist,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,xoko,maxoko,,,
69dd5abb-75c8-43c9-a9de-e9d0a54d0f5f,f5272912-8600-4c5b-89d4-73492e363881,Nome,in the open,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,pakweca,,,,
42c30da5-0ade-4f3e-a11d-8d7c275ab9ed,f5557b63-6ba0-4d3b-81df-bdb2aa5c2193,Nome,reward,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,oni,mioni,,,muoni
db7715d2-59de-4222-a5b7-18c72ba46beb,f562c819-73e1-4236-91e4-847fe06a8be8,Nome,work,2005-06-23T16:30:30Z,2006-09-06T16:13:28Z,basa,mabasa,,,
d51d8ad2-5320-4551-a267-5d3379d91fb8,f577d57d-c388-44c5-893e-3ea9e86fef1f,Verbo,console,2005-06-23T16:30:30Z,2006-09-11T20:19:31Z,balangaz,,,,balangaza
6c78a046-71b7-498f-b3ea-e48b920eab7c,f5947b8b-17c4-4205-a47f-d47b365adc8c,Nome,tree type,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,sekese,misekese,,,nsekese
9dae3ae5-d349-4929-8fd0-d900777cdcde,f5a930f1-211d-41fd-b65d-0f0b3405e1c5,Verbo,preach,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,khomer,,,,khomera
f9ff4d93-0056-4ed5-b596-c2a754e15795,f5b15daa-a40c-4ab6-bc70-a200c35e1d7d,Nome,street,2005-06-23T16:30:32Z,2007-01-05T22:43:01Z,seu,miseu,,,nseu
70a4dfae-de3d-4145-981c-36f0b64f6ff3,f5bb597f-c78d-4d9d-9fc9-65e4c7730f20,Nome,criminal,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,pandu,mapandu,,,mphandu
772629ab-f835-4320-9b39-0e243b405e41,f5c88aa1-f634-4cd0-bef8-b0ed976ff39c,Nome,manioc plant,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,falinya,mipfalinya,,,mpfalinya
fff0965a-ef07-4bfb-826c-ddffd0f6ecb3,f5f929b5-379d-4cf8-b67a-ee9f02d59951,Advérbio,congratulations,2005-06-23T16:30:31Z,2006-08-18T16:53:36Z,dondowe,,,,
6fa0e00f-3280-498a-b33b-cca6d76f3857,f61ef333-e7aa-498d-862a-09f451bbf42f,Nome,breast,2005-06-23T16:30:30Z,2006-09-06T17:07:02Z,bere,mabere,,,
c4e98335-0d70-47d8-b43d-f7ee335ad565,f61f8753-b15d-44b9-ad22-2e14c70a6437,Verbo,suffer,2005-06-23T16:30:32Z,2006-08-28T17:48:41Z,thabuk,,,,thabuka
b84dc935-feaf-4489-9434-1da83cfb5e7c,f67e332a-b296-4967-ace3-5583ce66e95b,Verbo,plant,2006-08-23T21:07:21Z,2006-09-22T20:14:24Z,bzwal,,,,bzwala
2b1e6e5c-832b-4c98-bab7-3aab2e4ed099,f6b8a0da-b97d-4511-9562-bec2277c9c33,Verbo,vomit,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,tapik,,,,tapika
738ab3d0-596e-4145-99cd-03dadec168f9,f6bbc75f-6863-4d8c-9a1a-c6c724a0712e,Verbo,pull a net,2006-08-24T19:00:57Z,2006-09-05T14:23:16Z,kokot,,,,kokota
8ab4bf03-6757-4e6f-af7a-13262f5fc23c,f6c02ee0-47e2-442b-9891-138344c6fc00,Nome,ghost,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,phoko,piphoko,,,ciphoko
1f91440d-e07b-4444-b306-820bc3c62d78,f6c643c0-0382-4b29-95be-59acb133ae97,Nome,sack,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,sakhu,masakhu,,,
ef7144af-9ed2-45d2-8ae0-5e8f11d5cce5,f6e3f095-e1e8-43f9-88a7-0c07de62785b,Nome,snake type,2005-06-23T16:30:31Z,2006-10-03T19:04:24Z,bobo,mibobo,,,m'bobo
d0b16565-d636-4342-9e70-fd81bf5cd259,f7214e40-f6dc-4a7f-a97e-c87d875dc12b,Nome,secret,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,bisobiso,pibisobiso,,,cibisobiso
51f20902-34e8-41f0-bab4-72173fecea6f,f7214e40-f6dc-4a7f-a97e-c87d875dc12b,Nome,game,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,bisobiso,pibisobiso,,,cibisobiso
40678389-a031-4bb9-8947-2ecda2aab5d9,f73c315f-36a4-4616-81e7-00946a3ae969,Nome,confidence,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,nyindiro,,,,cinyindiro
328fa8c2-8166-4a83-ba6a-35d3eb29acf4,f73c315f-36a4-4616-81e7-00946a3ae969,Nome,faith,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,nyindiro,,,,cinyindiro
587d38d2-4461-4d26-bbb6-9ecf46861a1b,f7a36d3f-29be-4508-bb2c-3e28f65e2c25,Advérbio,and so,2005-06-23T16:30:31Z,2006-08-28T17:15:56Z,kodi,,,,
fd6925ea-62b7-484d-b7f3-3e26652c2876,f7a8f21b-4304-4e87-9721-54c4097b3767,Verbo,be enslaved,2005-06-23T16:30:32Z,2006-08-28T18:14:06Z,tapatw,,,,tapatwa
d578529c-8a83-4ee1-b74c-6818d74f6761,f7ba2ebe-9e6b-4a90-b837-7b58cb3e4609,Verbo,give,2005-06-23T16:30:32Z,2006-10-05T18:43:09Z,pas,,,,pasa
85493eee-1e87-42b3-97f3-de8668ed9d5e,f7ba2ebe-9e6b-4a90-b837-7b58cb3e4609,Verbo,serve,2005-06-23T16:30:32Z,2006-10-05T18:43:09Z,pas,,,,pasa
b20a8b8c-6dbe-404b-9e5f-5a1803329125,f7c14bb4-0027-4609-a1c9-e3d83fb3e95e,Advérbio,much,2005-06-23T16:30:31Z,2006-08-23T20:29:34Z,maningi,,,,
43c943ac-02b2-438d-9c5c-0c8dc5f5495d,f7c8a122-c047-493f-825e-a711aef36899,Nome,table scraps,2005-06-23T16:30:31Z,2006-09-06T14:29:03Z,manyedzo,,no singular,,
b8a598b9-d0d4-4f2f-8104-bbd334fc5693,f7ef74b8-60fb-457a-a64d-d403b4e3cce0,Nome,path,2005-06-23T16:30:32Z,2007-01-05T22:42:12Z,njira,manjira,,,njira
24295910-8cbe-4dfb-888c-798376ffc7fa,f82d76f5-e1c6-444c-b672-4fd2563781d0,Nome,weed dry,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,udzu,maudzu,,,
feb33bce-b6eb-4ceb-ac7d-4576e2624962,f85e330e-dc79-447d-a5ea-979382f8beee,Verbo,hunt,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sodz,,,,sodza
b9579104-0efb-4b6b-9e41-023c12911774,f85e330e-dc79-447d-a5ea-979382f8beee,Verbo,fish,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sodz,,,,sodza
97259073-9a23-4056-8f5d-6a500118ec61,f873c3eb-89a9-4bb6-84fc-cd56d6a75579,Nome,neck,2005-06-23T16:30:31Z,2006-09-06T17:43:36Z,khosi,makhosi,,,
d2999056-d762-47c7-966a-8f2fc20d1272,f8b999bd-aae7-4303-b4ae-a156b281ea30,Nome,ghost,2006-09-05T14:55:25Z,2006-09-05T14:55:25Z,m'dzukwa,,,,
e1d99b98-3faa-4fdf-a883-46c21364b777,f8c78953-e837-4474-8240-981b2d0325c3,Verbo,touch,2005-06-23T16:30:31Z,2006-08-28T19:12:36Z,khuy,,,,khuya
0ef06b58-d563-41f4-b376-9ad16943b667,f8e72771-f29c-4062-a9e1-cd23fd7e8ffb,Nome,right side,2005-06-23T16:30:32Z,2006-08-23T19:41:42Z,nkono-nkono,,,,
e89b6243-a7c0-48c2-b34c-1bf1fc057d85,f8f7c22b-7757-48a6-88d5-3f312f18e4de,Verbo,tempt,2005-06-23T16:30:31Z,2006-09-21T20:27:04Z,leser,,,,lesera
fb256afd-ba11-4319-817d-e4932fb704c3,f8f9ec27-abd3-4bc2-a26f-0945b49de84f,Verbo,swell,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bzimb,,,,bzimba
fde8ceed-ce62-404a-b0ff-89f51bfe846a,f9043803-da4f-40fc-ba41-4974996d0461,Nome,pullet,2005-06-23T16:30:32Z,2006-09-29T21:52:32Z,tsekese,,,,ntsekese
9e9ad5c2-26f8-4ed1-9803-2af452088701,f91cf0e0-b3c2-4478-9f1f-becaecf307e5,Possessivo,assocpx,2006-08-08T19:27:55Z,2006-09-11T20:44:30Z,a-,,,,
14518a12-4f6b-457c-b059-31e8941432c0,f91ffea6-c39d-41e6-9c88-3bc826c78158,Verbo,catch,2005-06-23T16:30:31Z,2006-08-28T18:00:26Z,gamph,,,,gampha
073b3c7a-0c55-4573-9b95-c0b9162a564d,f9386d77-735b-4fa6-adfd-61be4b09f4e8,Pronome Independente,it,2006-09-07T15:04:16Z,2006-09-07T15:04:16Z,iko,,,,
